Actual_Quantity,Predicted_Quantity
32,28.329852795017906
9,7.289158847550132
18,14.912559756146663
11,14.62315105940837
-7,-6.9711542904636055
20,20.689510282584873
45,46.65837116497562
45,42.62290327696212
30,29.091484444465546
-14,-12.525346815639834
47,47.249365357129406
10,11.437824246312276
33,34.26014164625475
25,24.524908760016235
20,20.408650453022425
48,48.07017782594142
3,5.142557509830739
15,10.450171866516241
-2,-0.7928067394897335
33,32.7499016561221
5,4.299661894306749
18,14.171353042801705
13,11.709881603026409
42,39.69506012053882
-35,-33.47439072697349
23,27.953278569444546
45,44.31496958817073
-36,-36.279921433413335
15,19.186401422377227
-25,-19.6855178081272
43,44.9217417975772
21,19.548040343053255
12,10.103204435942098
14,11.242582358800364
-40,-38.33567174356118
31,30.194224546686645
46,40.9473654159
4,6.21167052374332
38,37.33942874410398
3,4.213150557592313
47,47.572506082778
-8,-9.894222940831657
31,31.690638540294394
30,30.82016000746649
39,33.96854433802632
34,34.348624311001736
40,38.04765358845551
13,11.801883861416497
35,38.03997813789886
9,8.293891546962284
32,34.22507013340115
12,6.152543034955473
32,33.552986405606696
4,2.9082835699267684
-27,-24.03120510442306
24,29.254382226666813
36,37.556835158003246
7,12.129108162673734
21,22.473070550432052
23,23.653598091191856
3,2.38389507602099
43,44.566732761956295
35,33.77165119086524
29,30.242861575669263
32,31.638323894323655
41,38.094277926748624
44,45.62409609129794
18,16.99486566560194
17,15.574480945706986
2,6.940169896335447
38,37.51964354989774
29,30.690975786105515
42,40.8797500212344
47,46.67737970667814
-4,-2.0382690955100116
-41,-42.97990541927517
17,18.37977493848303
5,4.740463839924582
13,11.504033071210465
4,8.765597229145817
9,7.220666248084773
16,20.0563191720993
2,2.9554897393133803
29,27.83730935943885
17,12.863171107415344
46,45.73519912510738
7,7.093188603149457
30,27.669344043945415
18,15.361987656523588
34,35.84123193417881
28,28.181070408828987
16,12.551667272179868
25,26.488741260139605
-5,-4.8915260760684
18,15.924736935475002
21,20.585550904112317
-21,-23.717051387714896
10,10.270905757827624
39,39.43955468636584
15,14.841981094087371
3,3.0997179472102743
25,26.283055866065364
5,4.06932805683873
4,7.200204530816999
20,20.454159004275038
12,10.477626179303245
42,37.0793669368585
28,26.707622836672396
20,20.155177208190455
7,3.733057897000097
35,34.00013823381864
19,15.27244939296493
2,8.715164875710435
38,37.41554639771052
33,31.23124038104756
22,19.46568312378155
43,46.37559202256193
23,21.439850577186775
25,24.55409162031734
47,44.97659851201507
41,38.25681121448236
38,36.8247125352914
45,38.86118352658852
-27,-28.83560616880026
40,40.46148901511089
44,45.60515394830331
11,6.676762153906783
-39,-40.13303974619802
39,39.42311644712816
28,26.966958399944286
-50,-44.259001604996634
7,4.54781463137607
26,27.8746130102404
1,3.90174214287562
32,33.980611255974594
37,35.512575043922176
10,8.877742642812795
23,20.019001373572614
33,25.836048074651785
-20,-15.911865572127335
17,17.980150977278434
11,9.880819945388252
41,40.44921364203231
39,38.97516137390373
-34,-34.5759631024244
45,43.20812063981838
-16,-17.87745144660134
42,42.591025841238036
1,4.72817217224964
33,32.460445412442716
48,46.85302709097667
39,41.30529264166845
38,38.91514153790367
42,43.0008379517657
-33,-32.5601203551107
6,7.587988248817856
4,4.32485976985422
15,13.949624670708355
10,10.388919559631425
34,30.09948388326728
8,7.919098505126911
40,37.83182946962864
9,7.384501711500041
3,2.383182707705165
-31,-31.578378533042823
42,44.37308548976171
14,14.002810321129813
34,36.852666386962156
22,23.585347244728155
33,34.211439986314964
49,46.39540874252544
1,2.4991678262420236
24,26.105853699584664
45,41.399178008435186
32,33.82606816062123
29,25.50414193309345
41,43.28536290191701
2,3.382481718142078
36,35.30155485908475
20,17.210493002320362
36,35.85049655501167
8,10.197404224435832
-31,-27.804126853880046
43,45.42417834798205
48,47.1073955278463
48,45.940976271636025
48,47.94302527094985
9,12.67895320723002
19,20.42242496632557
11,10.705285952134647
13,10.20946541545407
19,20.298758045534726
9,6.45298014904726
10,7.3090276070160325
22,23.10507720981622
4,2.3422706475239723
38,43.58626075443897
30,29.13682853139595
43,41.37747737672252
39,40.52266043759969
30,30.39006842820336
22,23.55907512108871
2,4.770610212257222
-40,-37.29635609527452
25,24.56067857147152
29,26.69229213732163
-23,-25.000615327261496
44,44.02586693060853
34,31.240491529061313
8,10.266748843323816
7,8.82824714060396
49,45.66018993447995
12,11.72220259971508
-33,-29.00332448724823
40,34.79117415241465
-23,-26.781621471785876
3,2.405496503835132
-31,-28.554309240274602
41,42.44105772569001
1,2.6332046170259686
32,32.350997008134485
16,13.68952448987237
28,30.02489827603365
19,17.402833752516457
17,17.104831134192615
35,33.67269140926125
11,8.328049676372068
42,42.66991491313416
43,44.41028353238946
21,21.401260009033848
49,46.57983090586733
41,42.99037079146265
33,30.534830938192293
1,1.8693970671143836
6,7.606520206609906
8,8.03238808433406
8,5.5872914455228795
30,30.34090445863376
18,19.320031252486245
40,38.15531327854751
29,28.97428683650578
23,22.389465208307655
6,5.709150317052567
39,39.422891662480104
45,44.737975622237606
35,38.004863974530195
6,9.535307660626897
45,43.862728875259144
9,14.217814491996014
46,46.02206254265633
40,43.131023672555955
41,38.189869792362295
9,6.914954861778639
-7,-4.608820052278896
34,37.07836720380072
7,8.03547688684457
6,3.702555887046247
36,34.866529534619616
16,16.552220002802414
28,33.10385215452505
18,13.992930617768948
46,47.07997181220452
3,3.780444821740011
13,18.822480909166707
46,45.19863208902353
1,1.7830886451951884
2,2.600682417797606
44,43.0142370875845
2,3.582751644702376
47,47.287573542002406
44,46.78465328261252
-13,-17.74442992356512
4,3.532028286068387
28,25.74257143595049
15,14.750470821543079
-16,-15.926014201800848
6,4.935087267183719
-45,-44.466406970976294
14,15.438748308550968
16,17.336447906164228
22,17.082356447326987
29,34.06203551353244
-35,-30.817525398177104
48,46.75232679672265
48,45.58621272197989
49,48.15122323674448
20,18.53292425501593
-6,-4.783620187887763
1,1.7922388533413998
3,4.30415133510057
43,40.240000208644226
20,22.27586773140028
43,41.60951551223316
43,40.03027093687025
19,20.018782732262498
48,46.60897595311605
36,34.15922669710299
1,2.517835090160898
13,10.301213382996929
4,3.9046471724222473
17,12.554130486933687
20,22.56387654121616
-10,-6.708644102230193
2,6.936256879042975
49,47.83510657986663
25,24.498834684764528
24,26.420589995409628
2,2.314938277307432
22,23.325016616347472
-34,-29.919609644701346
-10,-7.455969881959723
11,8.721043151797787
16,16.446971258772408
29,27.493337960149578
41,42.83959088878519
-45,-44.79903056140545
21,20.14515586935957
16,15.689932978947136
15,14.60240562408183
7,5.888820671281988
20,21.486062915722105
24,20.547194609249622
3,4.809271848895249
4,3.4748036083914124
31,33.39927634511644
22,23.26661211729261
22,21.428527626794875
11,13.288532757442768
19,17.965797626213906
38,34.542419938672
6,8.325076745475418
39,36.32307626001298
6,11.163039847756265
34,33.94198590259857
43,41.477609274521065
27,28.406573073198725
33,29.622281594470152
19,17.827497079255288
47,47.13701800723258
49,45.22322722600829
-30,-31.561876707820282
20,18.680444331541327
22,19.92965525377919
20,19.736098469212113
24,22.96431111559046
8,7.2595487316519955
17,13.888770245815577
-12,-9.874731184035225
-50,-46.33247014579584
38,39.057771899236705
34,34.84354608402541
24,20.217389882524035
22,22.427587164626658
-19,-19.366885655422706
20,19.654667783182152
21,17.56086864164717
-31,-28.80308525630956
14,14.238937782216517
-6,-6.935809104255373
2,3.221400200866456
16,12.5898151967956
-5,-12.241471570266267
34,34.382496247934284
20,19.693558913127596
42,37.98768652576593
39,37.30271190665237
49,46.70307786920399
27,27.818111974689458
40,38.76899476469305
29,33.59913096960886
48,48.128323428847125
10,8.265186748398126
9,7.489832127977634
-34,-28.62131582186114
1,4.119142848665357
41,40.38348769456697
24,21.61595554995833
-47,-44.283203385160256
48,44.34947466397041
15,10.757565363479998
20,27.75811840969739
40,38.94657086311167
28,25.11608049451576
30,26.354942632835282
49,48.181911008623516
5,8.766909217264407
5,4.728052572412146
42,42.4060303217517
38,36.82402091656985
41,38.51204607500611
13,13.91425672133825
-1,-2.670103054061813
16,14.031032660715478
41,42.07738825752719
20,20.008111503267997
22,24.86597569909545
18,16.075119105084728
37,36.565249937864834
-31,-31.10140135402202
31,36.88338168076869
43,41.37058744007933
26,27.550444585280218
21,19.32239286632718
26,28.01213541838024
11,9.400939798293527
24,26.419021362153103
19,16.557068317232787
-33,-34.91494370210265
11,6.37724704138563
1,3.225935506487414
40,41.77810680418404
23,21.555761366741024
22,27.402717023796292
11,6.760386782086534
49,48.092086628337945
2,3.2322520823189276
5,6.977862511339439
9,4.904661372436761
15,13.445386573595064
17,20.132080777500114
47,45.32161797814146
29,31.702151055299215
13,15.335316300026424
4,3.3058604749339024
46,44.78285718103404
12,9.737564210010506
30,31.292628757691062
26,26.33644224948889
42,38.61067419313279
8,7.994975528793244
11,10.284729236196576
46,46.78351117441853
48,47.134622372019784
12,9.245555105133091
1,5.4586237621335325
17,16.149948983183574
16,20.253149083496954
20,20.580695576329425
10,7.15317795711482
45,44.33531826332117
41,44.199431481953596
25,25.80461189240202
32,34.273316310942874
47,45.08111907991298
36,35.98292738200293
1,2.1377885409383364
-11,-15.937462303599823
11,9.313391938846026
-13,-14.46980746858285
43,45.88877652182724
22,24.413591655247004
42,42.94656557308944
28,25.778714002178464
42,44.56463473051172
21,19.416532416486138
-9,-7.195725400083823
-20,-22.63781089155244
26,25.221444148324842
29,27.879838217902964
43,40.798419368244936
30,30.85537768512321
28,29.196237913286364
26,27.872653497556545
19,19.361709003008762
7,6.590968244430049
23,23.312802344555713
31,31.090584243367573
37,38.14185117885127
21,17.84620306667764
15,16.273022866225695
14,13.979219796636535
38,41.499353125979034
3,5.120550272012631
19,16.040426329832513
21,21.34637670508994
16,17.572073829520253
36,40.63714138563857
11,12.040269089404498
17,15.977176210203751
1,6.626684773941946
46,43.217616357238086
13,13.945074893231036
40,41.3774580749558
39,38.93860691948281
42,44.031373176001544
10,6.596421198386367
16,16.616471314105137
8,10.338599599135343
7,8.92398354447762
8,11.253624568989236
45,41.44356701117377
20,19.436595329790713
20,17.685919067849465
-47,-47.148437864702245
-15,-14.612366722920461
32,28.57081076376226
24,19.5834202711892
16,14.424742489439108
29,32.73327487797365
19,22.897210920526167
8,7.687238107799686
11,14.43656046879905
37,38.08708399766271
49,48.0165131351903
-36,-42.43702444070795
28,29.291457983853537
25,27.632418770048858
-24,-24.62463165887331
35,33.8371425171314
17,14.257874527944292
8,6.842048572300036
36,39.390076080923464
30,25.966846355878523
8,9.120789985386413
14,14.71631187405541
14,16.75329329628679
37,34.43668440193913
6,4.422067529510362
42,45.82338167558721
-49,-43.97214674120904
20,21.415325633493453
37,39.684187999589774
6,6.554969972648004
38,38.07646591888111
-40,-39.616677018618425
41,37.48479175150526
-39,-39.493343949301746
11,14.803192397839542
24,22.414255928221753
38,35.679873378615
2,1.83435194694937
22,21.592860045515614
-44,-46.39538525835165
34,33.84424239485315
8,10.169870574742752
-44,-44.67612211674316
8,6.196987326474917
27,27.955958241239994
21,22.76752706267823
48,43.62327988027493
12,17.198064304634915
49,47.08420632995136
-45,-42.97038429034268
17,19.06116137674513
14,15.412396123504495
-30,-28.736407664934866
31,33.32164562355603
17,19.73778374197703
4,9.907878053309553
33,33.20962042002352
2,2.2506365741923116
6,7.903137232292834
-9,-5.463931428711836
11,12.526197756063363
4,3.758673751224675
4,3.4558239221575464
-27,-28.080283772284115
1,2.704025240149191
35,33.65475712015835
11,12.580712290126167
26,24.674035388665228
49,48.08448324461969
7,7.028067735333367
26,24.619462692683097
15,19.801990544643914
31,31.242796247096667
-38,-37.924926106027165
14,13.915188460994546
48,46.165367607880036
-1,-5.122165588449216
28,25.671322245483886
12,8.453073899207478
22,19.514307671102877
32,35.295815082027445
17,16.202702575717137
40,38.20319385608965
46,43.10335377292295
-38,-39.58568626891857
30,30.78043787153033
21,24.914070926671968
36,40.14115930271662
37,38.52888990661348
40,42.46333911672392
14,12.475210045956217
10,9.067641812812184
39,40.31647038509324
18,20.656018152184828
41,41.27078755727517
4,3.070397704814412
29,29.188182074230372
9,11.073270048305123
43,42.41177349663298
3,7.567307141959505
34,34.08411837807137
44,41.85453714598737
27,27.24511917617015
13,12.052930355491572
1,5.586450572234241
31,32.288705729723645
-25,-29.20871100648811
39,36.91567192592557
20,19.033037890131503
10,11.379431124638431
6,5.690279491456389
-48,-48.54154924999273
46,46.79642203431757
11,10.071901030222826
36,37.54277134160609
5,6.936097247282445
-29,-28.91351309649533
12,12.47316277329058
11,11.02707412880991
9,8.124507318631158
38,36.264075756666266
36,34.47243614773855
32,36.49034228697405
-43,-46.800778645045945
16,16.034460958780297
36,37.636440801579326
43,43.04906786168151
45,45.74264744759595
30,25.92661354632616
9,9.930664730544272
8,10.351816287870792
-44,-44.237876100714914
4,3.0144795651914493
26,27.51604332171757
-35,-28.966545888075384
40,36.541340150666755
44,45.86371419859105
43,43.97214108136069
5,5.108976649622019
34,36.13333167891736
15,14.244475293043193
46,47.46943677098748
47,46.156635336764744
15,13.763362569833594
44,46.0666349532953
13,12.692133390621402
30,28.11097745712179
-26,-28.04697391977855
34,35.869162112011
15,15.094188328885744
19,14.338195840650382
7,7.0632672221123505
14,11.664988781090193
23,23.58770247384019
32,34.94011526547472
20,21.330484674294095
17,13.607617049034362
39,41.46369887000348
-27,-26.501633816489292
11,9.069483071505738
46,46.007274959372324
16,14.361322639333792
17,15.797346449545314
13,9.28414084852846
44,41.717982998001325
40,40.601873086347304
34,35.98747085341462
10,5.162112509097876
5,6.397914583787227
23,24.294861145087026
32,37.150385630311014
4,3.3966923754527563
21,20.41305352076508
34,35.20111182925561
8,10.041482421517843
45,45.51357138143962
41,40.02417861241207
38,35.46406763723973
11,7.0566060017713905
7,2.5368923936590586
30,31.00647115079473
38,33.88784167126225
46,46.03389388092056
18,16.70586072465167
41,42.438880518731516
-26,-24.896267713454993
17,22.557141284804693
-44,-46.38424036331205
40,42.688488090044146
45,46.732512609365656
4,5.9031248755633445
41,39.54670115526149
5,5.186176871938595
23,23.878053052999725
46,45.658255665246365
21,21.283222709589854
24,23.54256366630304
36,38.178474096726255
27,28.5312292945628
20,20.1352417979974
46,42.95741310117243
16,21.450002790169098
49,46.96523767368454
-9,-10.73600458696388
34,34.22291795752373
1,1.7872238598595764
24,21.974873853002293
6,11.979332461037178
45,45.47786259334597
1,5.151676851366579
14,16.857260835709397
5,8.846099599347353
23,22.638641647926256
-35,-30.285372043343294
37,36.24142012283658
26,23.360916634973382
9,5.750720138279427
43,41.20247991644109
3,3.8886575169463553
19,17.297332649476612
1,4.306765252658856
32,35.46656916237165
2,5.396487634301022
16,16.92170184405094
1,8.107061271189115
15,16.48812762483278
6,6.91326135205321
22,18.690830625961503
16,19.31891671246299
43,44.41258373916254
-13,-10.063896362128776
27,27.44341196046623
23,24.36329562142883
34,36.19121309094486
10,6.972351302138629
37,37.12856817283
6,9.04259839598785
33,27.885202938292593
49,47.296778403072125
36,37.722733373720345
14,12.490797323624761
44,46.06473141590201
37,32.852913821045114
15,12.645751395935447
8,6.4905205711860345
43,44.481740642474584
20,19.227730720592216
36,33.24385357642578
45,45.786645543243004
32,32.50232399185814
1,3.231638063975444
35,37.76228883283863
43,39.36626004100082
38,34.541035397877664
38,39.29507989762218
-25,-27.534054257989336
9,8.779708918603193
45,45.88632713440516
20,19.958853870348438
48,47.12571201925231
35,36.01798279171601
22,22.941417938639304
4,3.4463639720754777
14,10.699959912509925
29,30.57916118761547
39,38.274232366184606
17,14.955818312165169
33,32.699276297251515
7,5.004332852522285
3,8.067493702189715
8,6.487711454109477
38,36.85488772321621
11,5.936209554188233
22,20.423758276554228
15,18.00855463806235
35,38.868987639961965
29,27.391463197286143
-19,-25.48730455279349
29,27.496359511150736
30,25.583227707713082
6,7.493406907606349
12,7.849196591523533
32,25.593662465225933
33,32.359357350276724
43,44.873791164055916
20,15.701897879909394
46,47.07549494923259
38,38.18968916446745
22,19.992493576799756
11,11.576285319477169
16,14.00444107228311
-47,-47.553127609584166
13,10.331356416720194
-14,-16.23182841304457
19,17.803421290456978
38,37.16393899233244
35,35.08590965391902
25,22.464049591431323
38,37.71844716188013
45,43.74894488595149
4,4.2836183339905265
8,6.558844328693319
36,35.39370676454095
43,44.966733861634644
24,22.74964377459396
26,22.872773882012222
11,11.367563651713846
25,20.83697190459645
39,39.00752008160924
29,27.466214720634998
49,47.221405306247796
33,30.596435564818446
27,25.98531632970728
11,11.089795723079414
46,48.11405823833047
43,43.0245080536681
30,30.791492596518296
-34,-39.88354260715556
26,26.58099574136134
-49,-47.785227550132625
6,7.861533330771793
22,23.898992324720158
45,46.79537440442404
31,35.391367916860204
9,9.252319039925979
11,11.17253907518992
11,9.098195755483825
41,38.959834411786375
29,27.643651288328204
2,3.7237544923793884
41,37.66826027274658
-1,-2.65189837707752
5,5.403132507110805
24,24.19656196155214
11,11.738532492169202
17,16.216388105731976
40,35.794549544555515
2,2.324477187181956
48,45.87520635061302
27,26.72343609719546
38,34.7438766049997
14,10.415092352350158
23,23.49656068877977
24,23.409615005859223
23,24.39691588618736
13,17.50628859540459
-33,-33.588237633710804
46,44.685233580559974
26,25.989763803083907
43,44.58179019528829
-15,-12.594636617000553
16,16.078237673803102
35,33.94835772626857
17,19.295925159212818
48,46.64557224373942
23,20.017923969780746
48,46.920951219949146
2,6.537771692245805
40,38.392780055185554
1,2.2952602847238834
-23,-22.99551853677246
-43,-40.89045142129632
37,38.562536401103834
17,17.361737945857094
-37,-39.304346862267195
49,39.302676292935615
47,48.23302940950443
10,10.19585670378681
25,22.07703867479855
48,46.61751944377144
32,32.44075421939147
26,27.62649730531529
21,15.939209662503638
30,28.992837357910552
26,23.9786025882741
1,1.7664084711066481
39,40.74283202598777
42,42.58319836551534
29,28.063504750828034
8,5.283400138457131
44,41.26064965643771
26,25.73349842401726
18,15.776443921153238
49,43.64992762212496
23,20.42561616804864
24,23.55117717618235
42,44.53858394705128
-14,-22.16559348872112
7,7.273638455772291
1,6.358777824031846
28,26.227118016391007
7,6.295015253106262
27,25.893210174467836
46,43.09057090367077
2,2.006570091112421
21,21.72301680010036
48,46.93319850542059
11,10.310905778093117
35,35.90427195221601
18,17.29268906233972
38,39.30006024272718
20,20.42855592634123
22,22.64161878039115
-29,-33.28185893143404
11,16.459710709385106
-35,-37.29005790032935
-46,-46.101506872873074
20,20.451276583091254
13,12.637504281837623
27,26.665242159611946
48,45.398512415806366
11,17.324245294759173
33,35.36689345184261
6,4.759357493348287
33,35.18889190920914
1,3.041405958417501
16,20.35050571507163
23,24.40144145160955
45,45.81856272092948
-20,-20.320663401862003
24,25.744642297963242
-1,-1.399026790136612
27,28.50636414292086
26,25.19832191702451
46,45.91224978210637
37,38.61228148203882
24,26.05145021164493
14,13.787410387215772
32,35.901312332783725
31,30.075010885735836
-17,-14.470284536547013
38,37.55264942245589
31,30.034076472867348
20,21.652179533363505
25,26.37674363190292
-4,-2.53717736752254
32,33.10428378892753
34,30.99647446289189
34,33.459146705370514
28,23.535622650469143
14,16.36438350033188
47,44.154116058446895
-18,-18.67841821233334
35,35.95676477023475
1,1.5873734793911802
37,37.697354597554416
8,5.37322437914
17,13.633575931114013
20,20.42554707071169
6,2.433496131981335
7,7.616896022995992
38,39.76852898820515
6,4.045858020641939
42,39.305687802600865
9,9.218598817000869
44,46.64695354852415
25,27.684506585331583
40,40.9494389587957
9,12.50652297442847
39,38.94673652287872
23,21.277134886244212
21,17.420610656101466
5,3.658409206018004
34,32.589601132096334
30,30.16695091923663
25,25.017045716279963
-28,-33.82279765647227
39,38.635830379946775
39,39.99663595856462
4,3.219422750159873
32,29.697448988448834
29,27.413640998102068
23,22.848847317489497
48,47.764401690927556
33,26.37910707971388
44,46.29149569902328
33,34.22541497651189
18,14.937335045503254
19,17.334576990535925
8,4.824468107424913
37,37.89213064944079
24,22.3346356986617
7,4.2845771950568325
15,17.147484997163264
8,9.42542303916923
12,10.075046337398124
41,38.167411139985234
8,9.867966110665852
10,9.98459571000573
47,44.77029450833142
12,12.465987742892256
11,11.546694332269407
32,30.917687976578392
24,23.02660283563937
41,42.45967117385182
-14,-19.9025075577736
39,42.34312470465255
-49,-47.48502949730994
28,30.118269708755896
17,13.460067921408552
-38,-38.27521788344802
41,39.26650908195354
23,23.257239544505204
11,15.008577917138494
6,5.881723675322412
20,20.056291982335175
6,5.206099271870803
24,25.022077193602584
42,44.978260927139324
46,44.24721974456326
28,28.849239484613697
39,39.51087118134616
-11,-15.680651716569235
1,3.3159228560406615
14,14.307594232175886
34,37.229692278880606
32,28.81285381583739
21,17.242095530645386
14,14.716322429883137
18,20.57229999249278
35,33.97864642665522
-7,-9.995004808730208
26,27.414673687916903
36,37.46368476417113
14,17.380340163881662
40,38.46902139318112
3,2.513221467372299
45,47.31451896063817
47,39.71596835867327
35,36.365741803405264
-17,-17.835536781090262
27,30.79627690101155
38,35.763268514239655
43,44.59467623398144
-47,-46.51655857644371
14,15.495149011816025
38,40.509261035918506
16,17.110628490658815
34,33.60521628578783
-40,-44.11444620766156
3,3.63896372659936
11,11.287231385051955
35,32.82403798840913
-3,-2.8870200254886007
10,12.852928194224278
36,34.55183962141035
39,42.24584294026954
15,9.069854839726046
31,31.216760966676162
47,44.53602848927827
41,37.94801864542549
29,23.80090371398395
-24,-25.1443475882483
6,8.994593072111659
-36,-35.10138577797668
13,12.537836479872876
14,10.189496364128775
45,46.588083258031325
-45,-41.66612604832944
34,34.27023159075512
29,29.80859912986854
7,10.22800392468117
10,8.909884010664012
14,12.690970555035939
35,39.24307775642692
46,47.0533807493101
23,23.058310911059248
31,31.616576075218955
48,46.94958154261404
19,23.153659444045662
20,22.726272312631377
28,31.58973963111492
42,42.99917290343313
28,29.728121625897714
22,20.14990797324911
42,43.94699406637478
25,23.01579522415844
48,47.14316036216272
8,7.957491686886641
29,27.768751262095886
22,24.367678417087063
34,38.97415159015293
28,23.499034618179255
10,8.785786374273513
39,38.10909264149498
12,14.492024157312827
29,30.77796512620725
32,36.55907614675003
42,40.80683413035668
31,26.285749414076314
14,17.94731194372142
8,9.77416603447112
23,23.831502032663167
19,13.600108316190433
2,4.941614502233161
26,24.0231956975178
1,3.4671889586342477
5,7.374316312065619
-1,-3.215142568012449
-22,-23.164436581225345
31,32.74614991528761
3,3.2961389457584835
27,29.664376085931124
43,39.714083126723125
29,30.2951883257746
20,20.446481848538614
-19,-15.967065532537067
2,3.9002854399274662
27,28.399546837384474
19,21.283311170019722
19,19.98755798241604
28,26.948306794915798
21,20.610098898828404
-35,-31.832576142873105
19,20.297760073073178
24,26.736718622856134
40,42.41482211107398
14,16.082071530005173
34,35.86278304857298
9,6.351518211339889
6,8.821463547815803
17,17.797139517698806
12,6.242046407283677
-50,-48.27088584231412
25,22.382592101887248
14,11.87093203018108
23,23.136531850597233
2,4.20122137903149
16,19.873140140878938
23,21.38692482048968
27,27.47944248795445
34,28.748818889301372
15,12.988886120277146
29,29.154653371848134
15,17.05269654008839
36,38.60564925884161
1,3.9464367150817723
31,32.063846405111896
18,15.360597866756109
22,26.004392911861956
25,25.950856693729353
10,6.918807000512208
28,27.84631970768818
20,22.17581262219594
16,15.261893311230056
6,6.850087050294836
21,22.77310535389588
19,20.044886452060343
-36,-33.306063517827624
8,5.682471035986023
43,42.75560961138752
46,47.450166618079294
47,46.812401644025364
43,44.754151625154165
5,4.537201700252119
35,33.180045843508125
30,35.16796824648043
18,22.91996655366428
45,46.55610918750603
26,25.057277661912103
11,14.087453232577976
-26,-25.284348393478727
28,28.115089767720765
34,36.31699084697762
14,15.537902437513925
35,32.4853682831885
26,25.80691693109659
6,5.589477087729533
46,46.782612231241615
14,15.509111360624754
31,31.067609788321366
15,17.33673907361277
48,44.054715886030415
44,42.761352008773464
3,5.292039060364421
42,41.09287493698305
38,39.47700192363103
17,18.61830227703528
1,2.2239087130041804
32,31.01104003573315
46,46.117607401851714
19,17.44285810684526
48,43.804790299987985
30,25.642052073902953
32,34.43052545402913
13,12.702220074753656
39,40.85052889289617
-22,-17.82849126093534
34,36.22409179902197
28,31.294072883983326
34,33.37174237495045
29,28.36491573359362
47,41.512519817123135
14,15.331200016970074
42,41.71378808567544
39,40.895243883446916
43,42.66381680626132
30,31.123769286760275
15,10.959628444854216
36,33.9897727141269
29,28.66877506115495
11,10.05361780397765
14,12.890473017268764
47,46.63343306478016
2,3.941370125557936
22,22.233946779980162
25,24.215478007427443
11,10.418544218784714
16,15.533943201897008
16,15.315789236796858
44,42.7419359039748
10,7.2379971830753265
42,41.10371951214108
-41,-39.26878593065041
17,22.177033749228254
-8,-4.920580603560391
28,26.720474892652668
-26,-28.829432106800283
34,35.62446954252233
10,13.529725865681156
4,9.038184985351943
45,45.264623961949496
5,4.9574204044722245
2,2.244238058186707
11,12.27598084129369
-27,-21.392727824932138
-44,-44.317919581839426
42,39.29684806021528
15,11.481242901706544
19,13.975755307387825
45,42.697150116254406
33,33.74522662971106
8,12.419356240148362
7,3.607619824505427
41,39.28799045911604
10,12.176645779437527
29,30.558274905275745
18,19.271988086786628
29,27.96445738931914
5,7.940740619197407
26,21.751944355459226
40,36.96004367117026
-6,-4.951411004839082
23,23.700514919134736
28,27.72094376603218
32,32.68546530523212
36,36.95312545894523
8,5.827124627384492
37,36.65817133087903
8,6.480013807141742
49,46.89001150418489
37,37.31686309737131
35,32.9745823629299
18,17.685665120722774
18,14.612785317184226
3,2.551246304310392
46,47.879531767171066
25,19.183782059354645
20,17.984750177218245
29,31.657797143837726
13,16.470174082399474
46,46.75252364397549
44,44.76265970398845
8,5.2948968308270805
-3,-6.753286485414291
45,45.373419490288896
38,39.45728609323346
42,42.316886548097024
44,46.68761525384495
41,43.491819251532085
22,19.067918556259418
13,9.91035129115856
-44,-40.258023843900965
1,4.019287781385911
48,43.106150029773794
45,43.66211252673873
46,42.66545408104875
18,14.897984986435318
23,23.238416666433732
45,37.874719299995725
6,4.531375843711515
9,5.035102572089961
7,6.152144089168998
37,37.636339590386946
23,21.18798547266429
-7,-6.888338000798671
41,39.4323227634866
4,5.508121826491795
12,12.457817706352197
30,26.876381897920528
2,7.59662134126215
39,33.91721603330325
18,17.162464610386014
25,24.914665707188007
31,35.09297104799671
44,45.27986583045305
31,30.869178271457006
-42,-43.01267556720398
37,37.39181945900886
4,4.910324903659485
34,32.780555497971434
6,6.741105135622429
36,34.31157014285054
42,39.41168348265969
16,13.72318040200302
9,7.168746107433728
39,44.163764728634625
-24,-26.62226145246833
35,34.66595552212466
48,46.23367690908988
14,12.654549826965045
6,6.568764817412657
48,44.584958547692196
7,7.99398608511892
32,33.34608586825422
-2,-2.641176547476698
-21,-19.65076963487385
41,42.22702060518176
24,22.180899066235416
34,31.70128232403557
36,42.73096933484648
31,31.33381087188131
28,28.276655202185527
31,36.28957977124018
32,32.69951494402025
19,19.80622354966212
32,34.21721907133748
34,32.46474777464973
17,21.037399783963203
10,11.392467457830216
7,13.440539607643261
24,28.996985415878957
2,3.319893487536293
9,11.740039214143199
24,23.159161912699048
7,9.075747797086096
20,16.21474330679225
10,12.627126547797172
11,6.87780406001756
22,22.422476314980592
6,5.944492794248165
38,34.91323460934292
41,41.93891761616887
36,38.65851903958421
9,11.801317180307576
33,32.39477832732512
42,42.63747033418495
27,28.11375700822419
7,9.60698907568612
10,8.998711234547532
18,16.27378299019608
-9,-10.613191083858547
19,21.48447620042224
15,10.030890901906568
33,35.17857926349885
-36,-30.08181261151246
34,35.6371466355853
17,15.49761879102931
3,2.520214196601199
19,20.70350180898528
47,46.787605057657004
13,11.579445978801246
5,7.983060689284242
26,27.607397681310424
30,29.252213072933674
28,32.03670335820146
16,12.887407944809903
43,44.615141975523926
29,30.149319280339675
46,45.75777380011642
35,37.177177934175894
41,38.8969683247288
4,5.745894309700537
